hardware,embedding_index,horizon,pomdp_build_time,probability,method,method_time,algorithm_index,error
algiers,0,3,4.708420,0.501500,bellman,3.000000,0,0.000000
algiers,1,3,4.341720,0.501000,bellman,3.000000,1,0.000000
algiers,2,3,6.230190,0.501000,bellman,3.000000,1,0.000000
algiers,3,3,7.284390,0.500500,bellman,2.000000,2,0.000000
almaden,0,3,5.635700,0.501000,bellman,3.000000,1,0.000000
almaden,1,3,4.599350,0.501500,bellman,3.000000,0,0.000000
almaden,2,3,4.329620,0.501000,bellman,3.000000,3,0.000000
almaden,3,3,3.933140,0.501000,bellman,3.000000,3,0.000000
athens,0,3,3.957490,0.501000,bellman,3.000000,4,0.000000
athens,1,3,3.964360,0.501000,bellman,3.000000,4,0.000000
athens,2,3,3.904400,0.501000,bellman,3.000000,1,0.000000
athens,3,3,3.947870,0.500000,bellman,3.000000,5,0.000000
athens,4,3,3.975470,0.501500,bellman,3.000000,0,0.000000
athens,5,3,3.739260,0.501500,bellman,2.000000,2,0.000000
auckland,0,3,5.371170,0.501500,bellman,2.000000,6,0.000000
auckland,1,3,5.444050,0.501500,bellman,2.000000,7,0.000000
auckland,2,3,7.214800,0.501500,bellman,2.000000,0,0.000000
auckland,3,3,7.212780,0.501500,bellman,3.000000,2,0.000000
belem,0,3,3.748850,0.501000,bellman,2.000000,1,0.000000
belem,1,3,3.743450,0.500500,bellman,2.000000,2,0.000000
belem,2,3,3.552580,0.501500,bellman,3.000000,2,0.000000
belem,3,3,3.506950,0.501500,bellman,3.000000,2,0.000000
boeblingen,0,3,4.051050,0.501500,bellman,3.000000,6,0.000000
boeblingen,1,3,4.053740,0.501000,bellman,3.000000,1,0.000000
boeblingen,2,3,4.319010,0.504510,bellman,3.000000,0,0.000000
boeblingen,3,3,5.065190,0.500000,bellman,3.000000,5,0.000000
bogota,0,3,4.171940,0.504510,bellman,3.000000,0,0.000000
bogota,1,3,3.944300,0.503010,bellman,3.000000,0,0.000000
bogota,2,3,3.666850,0.504510,bellman,3.000000,0,0.000000
bogota,3,3,3.950870,0.500000,bellman,3.000000,5,0.000000
bogota,4,3,4.025450,0.500000,bellman,2.000000,5,0.000000
bogota,5,3,3.753970,0.500000,bellman,3.000000,5,0.000000
brooklyn,0,3,7.192860,0.500000,bellman,2.000000,5,0.000000
brooklyn,1,3,7.454010,0.500500,bellman,2.000000,2,0.000000
brooklyn,2,3,9.392660,0.504510,bellman,4.000000,0,0.000000
brooklyn,3,3,9.539590,0.501000,bellman,3.000000,4,0.000000
burlington,0,3,3.401990,0.503010,bellman,3.000000,0,0.000000
burlington,1,3,4.962450,0.504510,bellman,3.000000,0,0.000000
burlington,2,3,3.122440,0.503010,bellman,3.000000,0,0.000000
burlington,3,3,3.265870,0.503010,bellman,3.000000,0,0.000000
cairo,0,3,6.153880,0.501500,bellman,3.000000,0,0.000000
cairo,1,3,6.810120,0.503010,bellman,3.000000,0,0.000000
cairo,2,3,7.611280,0.501500,bellman,3.000000,8,0.000000
cairo,3,3,8.072680,0.503010,bellman,3.000000,0,0.000000
cambridge,0,3,6.217850,0.500000,bellman,3.000000,5,0.000000
cambridge,1,3,6.065740,0.500500,bellman,3.000000,2,0.000000
cambridge,2,3,6.525060,0.501000,bellman,3.000000,4,0.000000
cambridge,3,3,6.531090,0.501500,bellman,3.000000,8,0.000000
casablanca,0,3,4.073500,0.500000,bellman,2.000000,5,0.000000
casablanca,1,3,3.961960,0.500000,bellman,2.000000,5,0.000000
casablanca,2,3,3.860810,0.500000,bellman,2.000000,5,0.000000
casablanca,3,3,3.825630,0.500000,bellman,3.000000,5,0.000000
casablanca,4,3,3.550380,0.503010,bellman,2.000000,0,0.000000
casablanca,5,3,3.410240,0.503010,bellman,2.000000,0,0.000000
essex,0,3,3.329510,0.503010,bellman,3.000000,0,0.000000
essex,1,3,3.322150,0.501500,bellman,3.000000,0,0.000000
essex,2,3,3.123950,0.501500,bellman,3.000000,0,0.000000
essex,3,3,3.176550,0.501500,bellman,3.000000,0,0.000000
fez,0,3,478.531000,0.500000,bellman,2.000000,5,0.000000
fez,1,3,479.935580,0.501000,bellman,2.000000,9,0.000000
