hardware,embedding_index,horizon,pomdp_build_time,probability,method,method_time,algorithm_index,error
algiers,0,1,0.329950,0.500000,bellman,0.000000,0,0.000000
algiers,0,2,0.329950,0.500000,bellman,0.000000,1,0.000000
algiers,0,3,0.329950,0.975200,bellman,1.000000,2,0.000000
algiers,1,1,0.540120,0.501000,bellman,0.000000,3,0.000000
algiers,1,2,0.540120,0.502000,bellman,0.000000,4,0.000000
algiers,1,3,0.540120,0.929670,bellman,1.000000,2,0.000000
almaden,0,1,0.426610,0.500500,bellman,0.000000,0,0.000000
almaden,0,2,0.426610,0.501000,bellman,0.000000,1,0.000000
almaden,0,3,0.426610,0.962280,bellman,1.000000,2,0.000000
almaden,1,1,0.404990,0.500500,bellman,0.000000,0,0.000000
almaden,1,2,0.404990,0.501000,bellman,0.000000,1,0.000000
almaden,1,3,0.404990,0.751670,bellman,1.000000,2,0.000000
almaden,2,1,0.360600,0.500500,bellman,0.000000,0,0.000000
almaden,2,2,0.360600,0.501000,bellman,0.000000,1,0.000000
almaden,2,3,0.360600,0.742950,bellman,1.000000,2,0.000000
athens,0,1,0.283450,0.500000,bellman,0.000000,0,0.000000
athens,0,2,0.283450,0.500000,bellman,0.000000,1,0.000000
athens,0,3,0.283450,0.956860,bellman,1.000000,2,0.000000
athens,1,1,0.269140,0.500000,bellman,0.000000,0,0.000000
athens,1,2,0.269140,0.500000,bellman,0.000000,1,0.000000
athens,1,3,0.269140,0.953060,bellman,1.000000,2,0.000000
athens,2,1,0.245680,0.500000,bellman,0.000000,0,0.000000
athens,2,2,0.245680,0.500000,bellman,0.000000,1,0.000000
athens,2,3,0.245680,0.975300,bellman,1.000000,2,0.000000
auckland,0,1,0.447940,0.501500,bellman,0.000000,3,0.000000
auckland,0,2,0.447940,0.503000,bellman,0.000000,4,0.000000
auckland,0,3,0.447940,0.986610,bellman,1.000000,2,0.000000
auckland,1,1,0.628390,0.500000,bellman,0.000000,0,0.000000
auckland,1,2,0.628390,0.500000,bellman,0.000000,1,0.000000
auckland,1,3,0.628390,0.960780,bellman,1.000000,2,0.000000
belem,0,1,0.351370,0.501000,bellman,0.000000,3,0.000000
belem,0,2,0.351370,0.502000,bellman,0.000000,4,0.000000
belem,0,3,0.351370,0.948820,bellman,1.000000,2,0.000000
belem,1,1,0.277610,0.500000,bellman,0.000000,0,0.000000
belem,1,2,0.277610,0.500000,bellman,0.000000,1,0.000000
belem,1,3,0.277610,0.952060,bellman,1.000000,2,0.000000
belem,2,1,0.266990,0.500000,bellman,0.000000,0,0.000000
belem,2,2,0.266990,0.500000,bellman,0.000000,1,0.000000
belem,2,3,0.266990,0.949280,bellman,1.000000,2,0.000000
boeblingen,0,1,0.370840,0.500500,bellman,0.000000,0,0.000000
boeblingen,0,2,0.370840,0.501000,bellman,0.000000,1,0.000000
