hardware,embedding_index,horizon,pomdp_build_time,probability,method,method_time,algorithm_index,error
johannesburg,0,1,0.416100,0.495520,bellman,0.000000,0,0.000000
johannesburg,0,1,0.416100,0.495520,convex,0.000000,1,0.000000
johannesburg,0,2,0.416100,0.973700,bellman,0.000000,2,0.000000
johannesburg,0,2,0.416100,0.973700,convex,0.000000,3,0.000000
johannesburg,0,3,0.416100,0.973700,bellman,0.000000,4,0.000000
johannesburg,0,3,0.416100,0.973700,convex,0.000000,3,0.000000
johannesburg,1,1,0.518030,0.495520,bellman,0.000000,0,0.000000
johannesburg,1,1,0.518030,0.495520,convex,0.000000,1,0.000000
johannesburg,1,2,0.518030,0.819890,bellman,0.000000,2,0.000000
johannesburg,1,2,0.518030,0.819890,convex,0.000000,3,0.000000
johannesburg,1,3,0.518030,0.819890,bellman,0.000000,4,0.000000
johannesburg,1,3,0.518030,0.819890,convex,0.000000,3,0.000000
johannesburg,2,1,0.437470,0.493760,bellman,0.000000,0,0.000000
johannesburg,2,1,0.437470,0.493760,convex,0.000000,1,0.000000
johannesburg,2,2,0.437470,0.970240,bellman,0.000000,2,0.000000
johannesburg,2,2,0.437470,0.970240,convex,0.000000,3,0.000000
johannesburg,2,3,0.437470,0.970240,bellman,0.000000,4,0.000000
johannesburg,2,3,0.437470,0.970240,convex,0.000000,3,0.000000
johannesburg,3,1,0.548170,0.493760,bellman,0.000000,0,0.000000
johannesburg,3,1,0.548170,0.493760,convex,0.000000,1,0.000000
johannesburg,3,2,0.548170,0.816980,bellman,0.000000,2,0.000000
johannesburg,3,2,0.548170,0.816980,convex,0.000000,3,0.000000
johannesburg,3,3,0.548170,0.816980,bellman,0.000000,4,0.000000
johannesburg,3,3,0.548170,0.816980,convex,0.000000,3,0.000000
johannesburg,4,1,0.578460,0.493880,bellman,0.000000,0,0.000000
johannesburg,4,1,0.578460,0.493880,convex,0.000000,1,0.000000
johannesburg,4,2,0.578460,0.970470,bellman,0.000000,2,0.000000
johannesburg,4,2,0.578460,0.970470,convex,0.000000,3,0.000000
johannesburg,4,3,0.578460,0.970470,bellman,0.000000,5,0.000000
johannesburg,4,3,0.578460,0.970470,convex,0.000000,6,0.000000
johannesburg,5,1,0.640840,0.493880,bellman,0.000000,0,0.000000
johannesburg,5,1,0.640840,0.493880,convex,0.000000,1,0.000000
johannesburg,5,2,0.640840,0.817170,bellman,0.000000,2,0.000000
johannesburg,5,2,0.640840,0.817170,convex,0.000000,3,0.000000
johannesburg,5,3,0.640840,0.817170,bellman,0.000000,5,0.000000
johannesburg,5,3,0.640840,0.817170,convex,0.000000,3,0.000000
johannesburg,6,1,0.582650,0.491160,bellman,0.000000,0,0.000000
johannesburg,6,1,0.582650,0.491160,convex,0.000000,1,0.000000
johannesburg,6,2,0.582650,0.965130,bellman,0.000000,2,0.000000
johannesburg,6,2,0.582650,0.965130,convex,0.000000,3,0.000000
johannesburg,6,3,0.582650,0.965130,bellman,0.000000,5,0.000000
johannesburg,6,3,0.582650,0.965130,convex,0.000000,6,0.000000
johannesburg,7,1,0.642830,0.491160,bellman,0.000000,0,0.000000
johannesburg,7,1,0.642830,0.491160,convex,0.000000,1,0.000000
johannesburg,7,2,0.642830,0.812670,bellman,0.000000,2,0.000000
johannesburg,7,2,0.642830,0.812670,convex,0.000000,3,0.000000
johannesburg,7,3,0.642830,0.812670,bellman,0.000000,5,0.000000
johannesburg,7,3,0.642830,0.812670,convex,0.000000,3,0.000000
johannesburg,8,1,0.723710,0.493240,bellman,0.000000,0,0.000000
johannesburg,8,1,0.723710,0.493240,convex,0.000000,1,0.000000
johannesburg,8,2,0.723710,0.969220,bellman,0.000000,2,0.000000
johannesburg,8,2,0.723710,0.969220,convex,0.000000,3,0.000000
johannesburg,8,3,0.723710,0.969220,bellman,0.000000,5,0.000000
johannesburg,8,3,0.723710,0.969220,convex,0.000000,6,0.000000
johannesburg,9,1,0.737280,0.493240,bellman,0.000000,0,0.000000
johannesburg,9,1,0.737280,0.493240,convex,0.000000,1,0.000000
johannesburg,9,2,0.737280,0.816110,bellman,0.000000,2,0.000000
johannesburg,9,2,0.737280,0.816110,convex,0.000000,3,0.000000
johannesburg,9,3,0.737280,0.816110,bellman,0.000000,5,0.000000
johannesburg,9,3,0.737280,0.816110,convex,0.000000,3,0.000000
johannesburg,10,1,0.791170,0.490480,bellman,0.000000,0,0.000000
johannesburg,10,1,0.791170,0.490480,convex,0.000000,1,0.000000
johannesburg,10,2,0.791170,0.963790,bellman,0.000000,2,0.000000
johannesburg,10,2,0.791170,0.963790,convex,0.000000,3,0.000000
johannesburg,10,3,0.791170,0.963790,bellman,0.000000,5,0.000000
