hardware,embedding_index,horizon,pomdp_build_time,probability,method,method_time,algorithm_index,error
algiers,0,3,2.920200,0.988040,bellman,0.000000,0,0.000000
algiers,1,3,3.130230,0.985060,bellman,0.000000,1,0.000000
algiers,2,3,3.069760,0.987050,bellman,0.000000,1,0.000000
algiers,3,3,3.201150,0.988040,bellman,0.000000,2,0.000000
algiers,4,3,3.635650,0.969210,bellman,0.000000,1,0.000000
algiers,5,3,3.558760,0.984070,bellman,0.000000,0,0.000000
algiers,6,3,4.052840,0.984070,bellman,0.000000,1,0.000000
algiers,7,3,3.986350,0.968230,bellman,0.000000,3,0.000000
algiers,8,3,4.311650,0.920670,bellman,0.000000,4,0.000000
algiers,9,3,4.194260,0.981110,bellman,0.000000,0,0.000000
algiers,10,3,4.534380,0.985070,bellman,0.000000,0,0.000000
algiers,11,3,4.484630,0.937540,bellman,0.000000,4,0.000000
algiers,12,3,4.754950,0.934760,bellman,0.000000,5,0.000000
algiers,13,3,4.482440,0.984070,bellman,0.000000,6,0.000000
algiers,14,3,4.924580,0.986060,bellman,0.000000,1,0.000000
algiers,15,3,4.860290,0.984080,bellman,0.000000,0,0.000000
algiers,16,3,5.074160,0.981110,bellman,0.000000,0,0.000000
algiers,17,3,5.065640,0.986060,bellman,0.000000,7,0.000000
algiers,18,3,5.341370,0.978130,bellman,0.000000,4,0.000000
algiers,19,3,5.079840,0.989040,bellman,0.000000,4,0.000000
algiers,20,3,5.310370,0.987060,bellman,0.000000,2,0.000000
algiers,21,3,5.636500,0.199270,bellman,0.000000,1,0.000000
algiers,22,3,5.416630,0.979110,bellman,0.000000,4,0.000000
algiers,23,3,6.125860,0.951590,bellman,0.000000,1,0.000000
algiers,24,3,5.770830,0.198070,bellman,0.000000,3,0.000000
algiers,25,3,6.119130,0.196270,bellman,0.000000,0,0.000000
algiers,26,3,6.165110,0.958330,bellman,0.000000,0,0.000000
algiers,27,3,6.502400,0.958330,bellman,0.000000,0,0.000000
algiers,28,3,6.501660,0.940990,bellman,0.000000,1,0.000000
algiers,29,3,6.793040,0.951540,bellman,0.000000,0,0.000000
algiers,30,3,6.693710,0.983080,bellman,0.000000,2,0.000000
algiers,31,3,7.009640,0.983080,bellman,0.000000,1,0.000000
