hardware,embedding_index,horizon,pomdp_build_time,probability,method,method_time,algorithm_index,error
almaden,0,2,0.021770,0.981310,bellman,0.000000,0,0.000000
almaden,0,3,0.021770,0.981320,bellman,0.000000,1,0.000000
almaden,0,4,0.021770,0.998630,bellman,0.000000,2,0.000000
almaden,0,5,0.021770,0.998980,bellman,2.000000,3,0.000000
almaden,0,6,0.021770,0.999760,bellman,8.000000,4,0.000000
almaden,0,7,0.021770,0.999940,bellman,26.000000,5,0.000000
almaden,1,2,0.021260,0.771980,bellman,0.000000,0,0.000000
almaden,1,3,0.021260,0.771980,bellman,0.000000,6,0.000000
almaden,1,4,0.021260,0.867330,bellman,0.000000,2,0.000000
almaden,1,5,0.021260,0.868200,bellman,2.000000,7,0.000000
almaden,1,6,0.021260,0.917470,bellman,8.000000,8,0.000000
almaden,1,7,0.021260,0.918720,bellman,31.000000,9,0.000000
