hardware,embedding_index,horizon,pomdp_build_time,probability,method,method_time,algorithm_index,error
almaden,0,2,0.015180,0.981310,bellman,0.000000,0,0.000000
almaden,0,3,0.015180,0.981320,bellman,0.000000,1,0.000000
almaden,0,4,0.015180,0.998630,bellman,1.000000,2,0.000000
almaden,0,5,0.015180,0.998980,bellman,2.000000,3,0.000000
almaden,0,6,0.015180,0.999760,bellman,6.000000,4,0.000000
almaden,0,7,0.015180,0.999940,bellman,16.000000,5,0.000000
almaden,1,2,0.014180,0.771980,bellman,0.000000,0,0.000000
almaden,1,3,0.014180,0.771980,bellman,0.000000,6,0.000000
almaden,1,4,0.014180,0.867330,bellman,1.000000,2,0.000000
almaden,1,5,0.014180,0.868200,bellman,2.000000,7,0.000000
almaden,1,6,0.014180,0.917470,bellman,6.000000,8,0.000000
almaden,1,7,0.014180,0.918720,bellman,16.000000,9,0.000000
