hardware,embedding_index,horizon,pomdp_build_time,probability,method,method_time,algorithm_index,error
almaden,0,2,0.000840,0.985010,bellman,0.000000,0,0.000000
almaden,0,3,0.000840,0.985010,bellman,0.000000,1,0.000000
almaden,0,4,0.000840,0.999330,bellman,0.000000,2,0.000000
almaden,1,2,0.001680,0.772520,bellman,0.000000,0,0.000000
almaden,1,3,0.001680,0.772780,bellman,0.000000,1,0.000000
almaden,1,4,0.001680,0.867900,bellman,0.000000,2,0.000000
athens,0,2,0.001340,0.990010,bellman,0.000000,0,0.000000
athens,0,3,0.001340,0.990010,bellman,0.000000,1,0.000000
athens,0,4,0.001340,0.999700,bellman,0.000000,2,0.000000
athens,1,2,0.000670,0.976010,bellman,0.000000,0,0.000000
athens,1,3,0.000670,0.976020,bellman,0.000000,1,0.000000
athens,1,4,0.000670,0.998300,bellman,0.000000,2,0.000000
perfect_hardware,0,2,0.000410,1.000000,bellman,0.000000,3,0.000000
perfect_hardware,0,3,0.000410,1.000000,bellman,0.000000,4,0.000000
perfect_hardware,0,4,0.000410,1.000000,bellman,0.000000,5,0.000000
