hardware,embedding_index,horizon,pomdp_build_time,probability,method,method_time,algorithm_index,error
algiers,0,1,0.097320,0.500000,bellman,0.000000,0,0.000000
algiers,0,2,0.097320,0.501000,bellman,0.000000,1,0.000000
algiers,0,3,0.097320,0.501000,bellman,2.000000,2,0.000000
algiers,1,1,0.149060,0.500000,bellman,0.000000,0,0.000000
algiers,1,2,0.149060,0.500000,bellman,0.000000,3,0.000000
algiers,1,3,0.149060,0.500000,bellman,2.000000,4,0.000000
almaden,0,1,0.125540,0.500500,bellman,0.000000,0,0.000000
almaden,0,2,0.125540,0.501000,bellman,0.000000,3,0.000000
almaden,0,3,0.125540,0.501500,bellman,2.000000,4,0.000000
almaden,1,1,0.118090,0.500500,bellman,0.000000,0,0.000000
almaden,1,2,0.118090,0.501000,bellman,0.000000,3,0.000000
almaden,1,3,0.118090,0.501500,bellman,2.000000,4,0.000000
almaden,2,1,0.104880,0.500500,bellman,0.000000,0,0.000000
almaden,2,2,0.104880,0.501000,bellman,0.000000,3,0.000000
almaden,2,3,0.104880,0.501500,bellman,2.000000,4,0.000000
athens,0,1,0.086660,0.500000,bellman,0.000000,0,0.000000
athens,0,2,0.086660,0.500000,bellman,0.000000,3,0.000000
athens,0,3,0.086660,0.500000,bellman,2.000000,4,0.000000
athens,1,1,0.081710,0.500000,bellman,0.000000,0,0.000000
athens,1,2,0.081710,0.500000,bellman,0.000000,3,0.000000
athens,1,3,0.081710,0.500000,bellman,2.000000,4,0.000000
athens,2,1,0.076530,0.500000,bellman,0.000000,0,0.000000
athens,2,2,0.076530,0.501000,bellman,0.000000,1,0.000000
athens,2,3,0.076530,0.501000,bellman,2.000000,2,0.000000
auckland,0,1,0.126940,0.500500,bellman,0.000000,5,0.000000
auckland,0,2,0.126940,0.501000,bellman,0.000000,6,0.000000
auckland,0,3,0.126940,0.501500,bellman,2.000000,7,0.000000
auckland,1,1,0.175680,0.500000,bellman,0.000000,0,0.000000
auckland,1,2,0.175680,0.501000,bellman,0.000000,1,0.000000
auckland,1,3,0.175680,0.501000,bellman,2.000000,2,0.000000
belem,0,1,0.086050,0.500000,bellman,0.000000,5,0.000000
belem,0,2,0.086050,0.500000,bellman,0.000000,6,0.000000
belem,0,3,0.086050,0.500000,bellman,2.000000,7,0.000000
belem,1,1,0.081080,0.500000,bellman,0.000000,0,0.000000
belem,1,2,0.081080,0.502000,bellman,0.000000,8,0.000000
belem,1,3,0.081080,0.502000,bellman,2.000000,9,0.000000
belem,2,1,0.080320,0.500000,bellman,0.000000,0,0.000000
belem,2,2,0.080320,0.502000,bellman,0.000000,8,0.000000
belem,2,3,0.080320,0.502000,bellman,2.000000,9,0.000000
boeblingen,0,1,0.110680,0.500500,bellman,0.000000,0,0.000000
boeblingen,0,2,0.110680,0.501000,bellman,0.000000,3,0.000000
boeblingen,0,3,0.110680,0.501500,bellman,2.000000,4,0.000000
boeblingen,1,1,0.115700,0.500500,bellman,0.000000,0,0.000000
boeblingen,1,2,0.115700,0.503000,bellman,0.000000,1,0.000000
boeblingen,1,3,0.115700,0.503510,bellman,2.000000,2,0.000000
bogota,0,1,0.086370,0.500000,bellman,0.000000,0,0.000000
bogota,0,2,0.086370,0.503000,bellman,0.000000,1,0.000000
bogota,0,3,0.086370,0.503000,bellman,2.000000,2,0.000000
bogota,1,1,0.081270,0.500000,bellman,0.000000,0,0.000000
bogota,1,2,0.081270,0.503000,bellman,0.000000,1,0.000000
bogota,1,3,0.081270,0.503000,bellman,2.000000,2,0.000000
bogota,2,1,0.080040,0.500000,bellman,0.000000,0,0.000000
bogota,2,2,0.080040,0.500000,bellman,0.000000,3,0.000000
bogota,2,3,0.080040,0.500000,bellman,2.000000,4,0.000000
brooklyn,0,1,0.174980,0.500500,bellman,0.000000,5,0.000000
brooklyn,0,2,0.174980,0.501000,bellman,0.000000,6,0.000000
brooklyn,0,3,0.174980,0.501500,bellman,2.000000,7,0.000000
brooklyn,1,1,0.171410,0.500500,bellman,0.000000,5,0.000000
brooklyn,1,2,0.171410,0.504010,bellman,0.000000,8,0.000000
brooklyn,1,3,0.171410,0.504510,bellman,2.000000,10,0.000000
brooklyn,2,1,0.214550,0.500000,bellman,0.000000,5,0.000000
brooklyn,2,2,0.214550,0.503000,bellman,0.000000,1,0.000000
brooklyn,2,3,0.214550,0.503000,bellman,2.000000,11,0.000000
burlington,0,1,0.086380,0.500500,bellman,0.000000,0,0.000000
burlington,0,2,0.086380,0.503000,bellman,0.000000,8,0.000000
burlington,0,3,0.086380,0.503510,bellman,2.000000,9,0.000000
burlington,1,1,0.079630,0.500500,bellman,0.000000,5,0.000000
burlington,1,2,0.079630,0.503000,bellman,0.000000,8,0.000000
burlington,1,3,0.079630,0.503510,bellman,2.000000,10,0.000000
burlington,2,1,0.081350,0.500500,bellman,0.000000,5,0.000000
burlington,2,2,0.081350,0.502000,bellman,0.000000,1,0.000000
burlington,2,3,0.081350,0.502500,bellman,2.000000,11,0.000000
cairo,0,1,0.141390,0.500000,bellman,0.000000,0,0.000000
cairo,0,2,0.141390,0.502000,bellman,0.000000,8,0.000000
cairo,0,3,0.141390,0.502000,bellman,2.000000,9,0.000000
cairo,1,1,0.162920,0.500000,bellman,0.000000,0,0.000000
cairo,1,2,0.162920,0.502000,bellman,0.000000,8,0.000000
cairo,1,3,0.162920,0.502000,bellman,2.000000,9,0.000000
cambridge,0,1,0.174580,0.500000,bellman,0.000000,5,0.000000
cambridge,0,2,0.174580,0.503000,bellman,0.000000,8,0.000000
cambridge,0,3,0.174580,0.503000,bellman,2.000000,10,0.000000
cambridge,1,1,0.170080,0.500000,bellman,0.000000,0,0.000000
cambridge,1,2,0.170080,0.500000,bellman,0.000000,3,0.000000
cambridge,1,3,0.170080,0.500000,bellman,2.000000,4,0.000000
cambridge,2,1,0.184500,0.500000,bellman,0.000000,0,0.000000
cambridge,2,2,0.184500,0.500000,bellman,0.000000,3,0.000000
cambridge,2,3,0.184500,0.500000,bellman,2.000000,4,0.000000
casablanca,0,1,0.095910,0.500000,bellman,0.000000,5,0.000000
casablanca,0,2,0.095910,0.500000,bellman,0.000000,6,0.000000
casablanca,0,3,0.095910,0.500000,bellman,2.000000,7,0.000000
casablanca,1,1,0.091040,0.500000,bellman,0.000000,5,0.000000
casablanca,1,2,0.091040,0.500000,bellman,0.000000,6,0.000000
casablanca,1,3,0.091040,0.500000,bellman,2.000000,7,0.000000
casablanca,2,1,0.089150,0.500000,bellman,0.000000,5,0.000000
casablanca,2,2,0.089150,0.500000,bellman,0.000000,6,0.000000
casablanca,2,3,0.089150,0.500000,bellman,2.000000,7,0.000000
casablanca,3,1,0.081600,0.500000,bellman,0.000000,0,0.000000
casablanca,3,2,0.081600,0.502000,bellman,0.000000,1,0.000000
casablanca,3,3,0.081600,0.502000,bellman,2.000000,2,0.000000
casablanca,4,1,0.076700,0.500000,bellman,0.000000,5,0.000000
casablanca,4,2,0.076700,0.502000,bellman,0.000000,1,0.000000
casablanca,4,3,0.076700,0.502000,bellman,2.000000,11,0.000000
